SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
YOS404,2016-07-05,2016-07-12,0.5382,0.2629,0.2042,0.0769,0.0256,0.1053,0.043,0.0146,0.168,0.581,0.6058,0.7179,34.5057,165,T01 T04,1.18754972,sa,3,2016-11-30
YOS404,2016-07-12,2016-07-19,0.7741,0.3624,0.3212,0.134,0.0383,0.1403,0.0594,0.0254,0.2468,0.8874,0.803,0.9676,35.2928,167,T04,1.19904087,sa,3,2016-11-30
YOS404,2016-07-19,2016-07-26,0.5584,0.2214,0.2369,0.1127,0.029,0.0833,0.0525,0.0292,0.189,0.7583,0.5305,0.6566,35.6546,168,T04,1.20397029,sa,3,2016-11-30
YOS404,2016-08-02,2016-08-09,0.6792,0.3126,0.3434,0.1176,0.0316,0.136,0.0893,0.0441,0.1491,0.8943,0.4347,0.5342,35.7029,169,T04,1.19761841,sa,3,2017-01-03
YOS404,2016-08-09,2016-08-16,0.8518,0.4511,0.3837,0.2008,0.0441,0.1425,0.13,0.0141,0.2279,1.1881,0.6539,0.806,35.3938,167,T04,1.20146681,sa,3,2017-01-03
YOS404,2016-08-30,2016-09-06,0.83,0.74,0.2966,0.2379,0.0625,0.3048,0.0899,0.1268,0.1547,0.8057,0.5228,0.626,35.3005,169,T04,1.18411956,sa,3,2017-01-31
YOS404,2016-09-06,2016-09-13,0.696,0.64,0.3362,0.226,0.0596,0.2394,0.0949,0.0522,0.1016,0.8004,0.4096,0.4774,35.0726,167,T04,1.19056475,sa,3,2017-01-31
YOS404,2016-10-04,2016-10-11,0.3564,0.2604,0.1868,0.1076,0.0194,0.0485,0.0366,0.0142,0.0669,0.4195,0.303,0.3477,35.2389,171,T04,1.16822733,sa,3,2017-02-28
YOS404,2016-10-11,2016-10-18,0.5126,0.2881,0.1081,0.1215,0.0314,0.1297,0.0683,0.0264,0.0659,0.4225,0.2671,0.3111,34.5099,169,G25 T04 W03,1.157599,sa,3,2017-02-28
YOS404,2016-10-18,2016-10-25,0.6632,0.3824,0.2544,0.122,0.0242,0.1069,0.0354,0.0151,0.0394,0.4708,0.359,0.3853,33.2168,161,G25 T04,1.16707437,sa,3,2017-02-28
YOS404,2016-11-02,2016-11-08,0.3753,0.0874,0.1713,0.0389,0.0068,0.0207,0.0209,0.0167,0.0358,0.2797,0.3636,0.3875,29.8978,143,G12 G25 T04,1.16253176,sa,3,2017-03-31
YOS404,2016-11-15,2016-11-22,0.2573,0.1778,0.1076,0.0517,0.0101,0.0478,0.0663,0.0147,0.0417,0.3379,0.3019,0.3297,34.0687,166,G25 T04 W03,1.13721398,sa,3,2017-03-31
YOS404,2016-11-29,2016-12-06,0.236,0.0577,0.0791,0.0352,0.0056,0.0158,0.0348,0.0148,0.0296,0.1756,0.2444,0.2642,33.7842,165,W03,1.12968616,sa,3,2017-05-01
YOS404,2016-12-20,2016-12-27,0.1141,0.0398,0.0289,0.0293,0.0043,0.0134,0.0097,0.0225,0.045,0.085,0.1455,0.1755,22.2339,168,G19,1.12044662,sa,3,2017-05-01
YOS404,2017-01-03,2017-01-10,0.0435,0.0385,0.0279,0.0065,0.0033,0.0054,0.0065,0.0217,0.0435,0.0484,0.058,0.087,23.008,167,G19 N03 W03,1.1238774,sa,3,2017-05-31
YOS404,2017-01-10,2017-01-17,0.079,0.0264,0.0302,0.0133,0.0062,0.052,0.0085,0.0725,0.0298,0.0603,0.1959,0.2158,33.5888,166,G19 W03,1.1203876,sa,3,2017-05-31
YOS404,2017-01-17,2017-01-24,0.0534,0.0262,0.019,0.006,0.0041,0.0286,0.0056,0.022,0.0295,0.0399,0.1601,0.1798,33.8619,169,W03,1.10944627,sa,3,2017-05-31
YOS404,2017-02-07,2017-02-14,0.12,0.0305,0.0431,0.0184,0.0036,0.0131,0.0081,0.0146,0.0293,0.0732,0.2814,0.3009,34.1321,166,W03,1.13851219,sa,3,2017-06-30
YOS404,2017-02-14,2017-02-21,0.1289,0.0774,0.0538,0.0464,0.01,0.0252,0.0142,0.0175,0.0349,0.0814,0.2908,0.3141,28.6229,167,W03,1.1344533,sa,3,2017-06-30
YOS404,2017-03-21,2017-03-28,0.2384,0.0859,0.0925,0.0348,0.0105,0.0442,0.0138,0.0363,0.0725,0.1134,0.6064,0.6548,13.7928,167,T04 W03,1.12603632,sa,3,2017-07-31
YOS404,2017-03-28,2017-04-04,0.8992,0.0574,0.3241,0.072,0.0166,0.0335,0.0314,0.0145,0.0987,0.2696,0.3367,0.4025,34.5527,167,T04,1.14563792,sa,3,0002-11-30
YOS404,2017-04-04,2017-04-11,0.728,0.1336,0.2485,0.0629,0.0164,0.0546,0.0434,0.0148,0.0736,0.2948,0.25,0.2991,33.8892,165,T04,1.13725983,sa,3,0002-11-30
YOS404,2017-05-09,2017-05-16,1.015,0.7922,0.2536,0.1475,0.0648,0.3176,0.0735,0.0335,0.1839,0.4544,0.415,0.5377,35.2325,170,T04,1.14756472,sa,3,2017-10-02
YOS404,2017-05-24,2017-05-30,1.2656,0.3726,0.4297,0.1779,0.0493,0.1681,0.0787,0.0167,0.1549,0.8293,0.5783,0.6816,29.9547,141,G12 T04,1.17243184,sa,3,2017-10-02
YOS404,2017-06-06,2017-06-13,0.7281,0.2314,0.1821,0.0726,0.0274,0.1331,0.0467,0.0141,0.1217,0.4593,0.3052,0.3864,35.4508,169,T04,1.15765976,sa,3,2017-10-31
YOS404,2017-06-13,2017-06-20,0.6805,0.1574,0.2863,0.0878,0.0233,0.0877,0.0386,0.014,0.219,0.5006,0.7069,0.853,35.7979,165,G21 T01 T04,1.19733524,sa,3,2017-10-31
YOS404,2017-06-27,2017-07-05,1.1666,0.5986,0.4194,0.1397,0.0543,0.2827,0.0869,0.012,0.2271,0.7892,0.9752,1.1267,41.6687,192,G12 T04,1.19770663,sa,3,2017-11-30
YOS404,2017-07-05,2017-07-11,1.1382,0.2704,0.4576,0.1909,0.0385,0.0901,0.1152,0.0158,0.2192,0.9672,0.7512,0.8974,31.6471,144,T04,1.21286714,sa,3,2017-11-30
YOS404,2017-07-11,2017-07-18,0.7192,0.3349,0.2751,0.1705,0.0412,0.1413,0.1615,0.0157,0.161,0.9329,0.5411,0.6485,36.0823,165,T04,1.20684752,sa,3,2017-11-30
YOS404,2017-08-01,2017-08-08,0.7905,0.2541,0.3753,0.243,0.0384,0.057,0.1129,0.0137,0.135,0.9015,0.2723,0.3624,36.5974,168,T04,1.20221756,sa,3,2018-01-02
YOS404,2017-08-08,2017-08-15,0.6988,0.6388,0.4393,0.2488,0.0412,0.08,0.1608,0.0175,0.1437,0.9414,0.2794,0.3753,35.9464,166,G14 T04 N04 W04,1.19505965,sa,3,2018-01-02
YOS404,2017-09-05,2017-09-12,1.2998,1.0621,0.8316,0.3455,0.0488,0.108,0.2334,0.0217,0.2014,1.2852,0.2329,0.3672,32.7669,165,G14 G21 T04 N04 W04,1.19264998,sa,3,2018-01-31
YOS404,2017-09-19,2017-09-26,0.3778,0.2839,0.1357,0.073,0.0239,0.1225,0.049,0.0143,0.0745,0.4995,0.1284,0.1781,34.8625,167,G19 G21 T04,1.15208435,sa,3,2018-01-31
YOS404,2017-09-26,2017-10-03,0.4183,0.3287,0.258,0.126,0.0246,0.0405,0.0611,0.0144,0.0898,0.4784,0.2041,0.264,35.1643,166,G21 T04,1.16905859,sa,3,2020-05-20
YOS404,2017-10-24,2017-10-31,0.4043,0.3667,0.2833,0.078,0.0114,0.0179,0.0686,0.0139,0.0775,0.4279,0.168,0.2197,36.0901,170,T01 T04,1.17992412,sa,3,2020-05-20
YOS404,2017-10-31,2017-11-07,0.5852,0.6975,0.2575,0.0797,0.0305,0.1823,0.0598,0.0147,0.047,0.4552,0.1722,0.2036,34.0057,166,T04,1.13807568,sa,3,2018-04-02
YOS404,2017-11-07,2017-11-14,0.3048,0.1963,0.1216,0.0509,0.0107,0.0464,0.0231,0.0146,0.0292,0.252,0.1246,0.1441,34.2545,166,T04,1.14640171,sa,3,2018-04-02
YOS404,2017-12-05,2017-12-12,0.0693,0.0255,0.0349,0.0089,0.0022,0.0036,0.0062,0.0144,0.0288,0.0615,0.0384,0.0576,34.7423,167,T01,1.15576389,sa,3,2018-04-30
YOS404,2018-02-06,2018-02-13,0.5955,0.4063,0.059,0.1682,0.0273,0.3273,0.067,0.1052,0.0292,0.2501,0.1721,0.1916,34.2245,166,T04,1.14539723,sa,3,2018-07-02
YOS404,2018-02-20,2018-02-27,0.1758,0.4071,0.168,0.0372,0.0088,0.0329,0.0267,0.0153,0.0329,0.2252,0.1057,0.1276,32.6179,165,T04,1.09824439,sa,3,2018-07-02
YOS404,2018-03-13,2018-03-20,0.1111,0.0935,0.0596,0.0192,0.01,0.0429,0.0183,0.0464,0.0927,0.1398,0.1308,0.1927,10.7821,165,G19,1.11346403,sa,3,2018-07-31
YOS404,2018-03-27,2018-04-03,0.4434,0.2208,0.1946,0.0782,0.0185,0.0526,0.0359,0.0146,0.0718,0.3201,0.1344,0.1822,34.3041,162,T04,1.15712397,sa,3,2018-08-31
YOS404,2018-04-03,2018-04-10,0.4702,0.3175,0.0826,0.1331,0.037,0.167,0.041,0.0606,0.0445,0.2944,0.0987,0.1284,35.9201,170,T04,1.15461503,sa,3,2018-08-31
YOS404,2018-05-01,2018-05-08,1.0024,0.5421,0.3667,0.1202,0.0412,0.1908,0.0472,0.0139,0.1724,0.591,0.4949,0.6099,36.013,169,T04,1.16445087,sa,3,2018-10-01
YOS404,2018-05-22,2018-05-29,0.9941,0.1119,0.2438,0.0944,0.0307,0.1208,0.0479,0.0154,0.2158,0.8498,0.1931,0.337,32.4508,170,T04,1.16044044,sa,3,2018-10-01
YOS404,2018-06-05,2018-06-12,0.6371,0.5701,0.2112,0.144,0.0511,0.2563,0.0527,0.0667,0.1908,0.3827,0.4664,0.5937,36.8259,171,T04,1.17681093,sa,3,2018-10-31
YOS404,2018-06-12,2018-06-19,0.9389,0.7575,0.2928,0.2294,0.0699,0.3205,0.0813,0.0715,0.2694,0.5227,0.7148,0.8945,35.2552,163,T04,1.1819097,sa,3,2018-10-31
YOS404,2018-06-26,2018-07-03,0.8049,0.597,0.3086,0.1508,0.0573,0.3048,0.0987,0.0354,0.228,0.6461,0.6792,0.8313,36.4123,164,G21 T04,1.19863928,sa,3,2018-11-30
YOS404,2018-07-10,2018-07-17,1.6063,2.0593,1.0442,0.8034,0.1038,0.1361,0.57,0.0199,0.5109,1.5368,0.9394,1.2801,36.3684,168,G21 T01 T04 N04 W04,1.2066794,sa,3,2018-11-30
YOS404,2018-07-17,2018-07-25,1.826,3.4954,1.6004,1.1101,0.1506,0.0947,0.9848,0.0456,0.2874,1.3877,1.0398,1.2315,32.8809,188,T01 T04 N04 W04,1.20700134,sa,3,2018-11-30
YOS404,2018-08-01,2018-08-08,1.3519,4.2598,1.523,1.6872,0.2104,0.0702,1.1029,0.1205,0.3625,1.8935,1.3253,1.5671,16.5837,165,G21 G25 T01 T04 N04 W04,1.20166239,sa,3,2018-12-31
YOS404,2018-08-08,2018-08-14,1.0493,1.9075,1.1001,1.0473,0.1294,0.051,0.6515,0.0819,0.4087,1.4962,0.9783,1.2509,25.5413,139,G12 G21 T04 N04 W04,1.20752321,sa,3,2018-12-31
YOS404,2018-08-14,2018-08-21,0.8053,0.4074,0.3929,0.6853,0.0878,0.0735,0.2089,0.015,0.1249,0.8808,0.3508,0.4341,36.3352,168,G21 T01 T04 N04 W04,1.20557838,sa,3,2018-12-31
YOS404,2018-10-30,2018-11-06,0.3038,0.2906,0.1721,0.1218,0.0228,0.0439,0.0492,0.0147,0.059,0.4618,0.1913,0.2306,33.9082,162,T01 T04,1.16672335,sa,3,2019-04-01
YOS404,2018-11-06,2018-11-13,0.5437,0.617,0.3795,0.1816,0.0262,0.0379,0.0899,0.0234,0.1218,0.7284,0.3144,0.3956,34.6685,168,G21 T01 T04,1.15027794,wk,3,2019-04-01
YOS404,2018-11-13,2018-11-20,0.3158,0.2562,0.2934,0.0972,0.0121,0.0125,0.0859,0.0236,0.0531,0.4296,0.1609,0.1963,33.626,164,G21 T04 W03,1.14290258,wk,3,2019-04-01
YOS404,2018-11-20,2018-11-27,0.1353,0.0623,0.0436,0.0541,0.0101,0.0265,0.0261,0.0193,0.0289,0.3262,0.0946,0.1138,34.6582,169,T04,1.14313245,wk,3,2019-04-01
YOS404,2018-11-27,2018-12-04,0.0625,0.0291,0.0199,0.0115,0.0036,0.0183,0.0105,0.0155,0.031,0.0606,0.0954,0.1161,32.2996,161,W03,1.11732548,sa,3,2019-04-30
YOS404,2019-02-12,2019-02-19,0.0621,0.0369,0.0209,0.0233,0.0067,0.0314,0.0091,0.0321,0.0303,0.031,0.0962,0.1165,32.9886,166,W03,1.10559079,sa,3,2019-06-29
YOS404,2019-02-26,2019-03-05,0.2109,0.0587,0.0659,0.0343,0.0073,0.0158,0.0149,0.0151,0.0301,0.1761,0.0587,0.0788,33.2133,164,T01 T04 W03,1.12868977,sa,3,2019-07-31
YOS404,2019-04-02,2019-04-09,0.431,0.1065,0.1442,0.0451,0.0135,0.0231,0.0392,0.0148,0.0296,0.355,0.0755,0.0953,33.783,165,T01 T04 W03,1.14128069,sa,3,2019-09-30
YOS404,2019-04-09,2019-04-16,0.3748,0.2086,0.1445,0.0586,0.0159,0.0383,0.0349,0.0149,0.0665,0.2189,0.1044,0.1487,33.51,164,T01 T04,1.13895751,sa,3,2019-09-30
YOS404,2019-04-16,2019-04-23,0.3642,0.2152,0.1361,0.074,0.0213,0.0764,0.0327,0.0176,0.0387,0.2421,0.1293,0.1552,35.0905,169,T04,1.15737012,sa,3,2019-09-30
YOS404,2019-04-30,2019-05-07,1.0717,0.9814,0.4038,0.1347,0.063,0.3501,0.0716,0.0667,0.1049,0.3479,0.3683,0.4383,33.7584,163,T01 T04,1.15444157,sa,3,2019-09-30
YOS404,2019-05-07,2019-05-14,1.1114,0.4097,0.4079,0.1651,0.0363,0.1236,0.0542,0.0144,0.1249,0.571,0.3522,0.4355,34.6151,166,G25 T01 T04,1.16234352,sa,3,2019-09-30
YOS404,2019-05-22,2019-05-28,0.5318,0.1981,0.1845,0.0278,0.0138,0.075,0.0293,0.0168,0.039,0.3005,0.0838,0.1098,29.7295,146,T01 T04 W03,1.13504462,sa,3,2019-09-30
YOS404,2019-06-18,2019-06-25,0.7548,0.35,0.3004,0.1103,0.0364,0.1539,0.0484,0.0138,0.1417,0.7575,0.6644,0.759,36.2499,170,T01 T04,1.18859942,sa,3,2019-10-31
YOS404,2019-06-25,2019-07-02,0.5786,0.3418,0.2262,0.0855,0.0291,0.1186,0.0501,0.0143,0.0747,0.5575,0.4849,0.5347,35.0491,166,T01 T04,1.17691891,sa,3,2019-12-02
YOS404,2019-07-09,2019-07-16,0.7347,0.1546,0.2999,0.0701,0.025,0.0658,0.0429,0.0138,0.15,0.6514,0.6337,0.7337,36.3254,169,T01 T04,1.198124,sa,3,2019-12-02
YOS404,2019-07-30,2019-08-06,0.8965,0.4363,0.356,0.1424,0.0453,0.1853,0.0597,0.0143,0.1213,1.0618,0.5512,0.6321,35.0711,163,T01 T04,1.199333,sa,3,2019-12-31
YOS404,2019-08-06,2019-08-13,0.8373,0.2742,0.3519,0.1383,0.0373,0.0899,0.0606,0.0139,0.1153,0.9504,0.4007,0.4776,35.8909,168,T01 T04,1.19083649,sa,3,2019-12-31
YOS404,2019-08-13,2019-08-20,0.7591,0.4952,0.3301,0.1879,0.0501,0.1627,0.0849,0.0143,0.1236,0.9795,0.5519,0.6344,34.925,162,T01 T04,1.20170874,sa,3,2019-12-31
YOS404,2019-08-20,2019-08-27,0.7807,0.2878,0.3087,0.1615,0.0421,0.1217,0.0561,0.0135,0.1497,1.0649,0.4173,0.5172,37.0942,172,T01 T04,1.20214015,sa,3,2019-12-31
YOS404,2019-09-03,2019-09-10,0.8261,0.4549,0.3133,0.1902,0.041,0.1305,0.0603,0.0136,0.0907,0.8165,0.3366,0.3971,36.704,172,T01 T04,1.1894948,sa,3,2020-01-31
YOS404,2019-09-10,2019-09-17,0.5478,0.3741,0.1588,0.172,0.042,0.1187,0.0569,0.0141,0.0678,0.5609,0.3339,0.3791,35.398,167,T01 T04,1.18151706,sa,3,2020-01-31
YOS404,2019-09-24,2019-10-01,0.5775,0.5928,0.214,0.1384,0.0554,0.3068,0.0548,0.2586,0.0802,0.5007,0.2029,0.2564,35.5009,170,T01 T04,1.16603523,sa,3,2020-07-29
YOS404,2019-10-01,2019-10-08,0.4445,0.4243,0.2232,0.1455,0.0325,0.1035,0.0893,0.0392,0.054,0.4203,0.2304,0.2664,35.0929,171,G21 T04,1.17583019,wk,3,2020-07-29
YOS404,2019-10-15,2019-10-22,0.3765,0.2633,0.1564,0.1088,0.0262,0.0837,0.0345,0.0269,0.0315,0.3045,0.1454,0.1665,35.9113,171,T01 T04,1.16670807,wk,3,2020-03-02
YOS404,2019-10-22,2019-10-29,0.375,0.3274,0.2068,0.1893,0.0587,0.0517,0.0945,0.0147,0.045,0.378,0.2325,0.2625,34.0226,163,T01 T04,1.1616892,wk,3,2020-07-29
YOS404,2019-11-05,2019-11-12,0.2867,0.1268,0.1398,0.0956,0.0162,0.0146,0.0324,0.0145,0.0397,0.4019,0.1704,0.1969,34.5774,167,T01 T04,1.15027794,wk,3,2020-07-29
YOS404,2019-11-12,2019-11-19,0.3223,0.2345,0.1773,0.0933,0.0154,0.0204,0.035,0.0141,0.0369,0.4451,0.1357,0.1603,35.4652,174,T01 T04,1.14290258,wk,3,2020-07-29
YOS404,2019-12-03,2019-12-10,0.0961,0.0257,0.0326,0.0076,0.0022,0.0061,0.0135,0.0145,0.029,0.1018,0.0387,0.058,34.4806,169,T04,1.13431277,wk,3,2020-07-29
YOS404,2019-12-10,2019-12-17,0.1546,0.0262,0.0487,0.0058,0.0024,0.0118,0.0106,0.0148,0.0296,0.1219,0.0641,0.0838,33.7863,167,T01 T04,1.12774308,wk,3,2020-07-29
YOS404,2019-12-24,2019-12-31,0.1538,0.0348,0.0702,0.0103,0.0022,0.0082,0.0128,0.0146,0.0291,0.2282,0.0878,0.1072,34.3148,169,T01 T04,1.12803371,wk,3,2020-07-29
YOS404,2019-12-31,2020-01-07,0.1339,0.0663,0.0575,0.0178,0.0044,0.0244,0.0171,0.0143,0.0287,0.161,0.0766,0.0957,34.881,171,T01 T04,1.13651443,wk,3,2020-07-29
YOS404,2020-01-07,2020-01-14,0.172,0.0458,0.069,0.0142,0.004,0.0213,0.0224,0.0147,0.0293,0.2139,0.075,0.0945,34.0745,167,T04 W03,1.13355022,wk,3,2020-07-29
YOS404,2020-01-21,2020-01-28,0.2657,0.0261,0.0799,0.0226,0.005,0.0165,0.0235,0.0147,0.0294,0.2857,0.0872,0.1068,33.9918,167,T04,1.13170032,wk,3,2020-07-29
YOS404,2020-02-04,2020-02-11,0.2406,0.182,0.099,0.073,0.0125,0.0942,0.028,0.0456,0.0291,0.3774,0.1221,0.1415,34.3655,169,T01 T04,1.13103954,wk,3,2020-07-29
YOS404,2020-02-25,2020-03-03,0.3086,0.178,0.0537,0.0823,0.0228,0.098,0.0293,0.0145,0.029,0.418,0.1385,0.1578,34.5397,171,T01 T04,1.12214704,wk,3,2020-07-31
YOS404,2020-03-17,2020-03-24,0.179,0.084,0.0821,0.0125,0.0048,0.0147,0.0102,0.0147,0.0293,0.1566,0.0511,0.0707,34.1283,166,W03,1.14217893,wk,3,2020-07-31
YOS404,2020-04-14,2020-04-21,0.5871,0.2545,0.1327,0.0674,0.0281,0.114,0.0351,0.0146,0.0444,0.2931,0.0866,0.1162,34.2023,166,T01 T04,1.14465569,sa,3,2020-08-31
YOS404,2020-04-28,2020-05-05,0.6174,0.2392,0.2436,0.1098,0.0285,0.0674,0.0435,0.0142,0.1214,0.3331,0.4395,0.5205,35.1482,167,T01 T04,1.1692682,sa,3,2020-09-30
YOS404,2020-05-05,2020-05-12,0.9932,0.5189,0.4314,0.2327,0.0513,0.1223,0.0792,0.0235,0.1152,0.5162,0.7873,0.8642,33.7176,159,T04,1.17811411,sa,3,2020-09-30
YOS404,2020-05-12,2020-05-19,0.5405,0.3879,0.1617,0.0844,0.0289,0.1226,0.0457,0.0322,0.0824,0.2019,0.2103,0.2652,35.394,171,T01 T04,1.1499012,sa,3,2020-09-30
YOS404,2020-05-26,2020-06-02,0.7588,0.3607,0.2893,0.1535,0.0337,0.0926,0.0658,0.0137,0.1514,0.5469,0.4069,0.5078,36.493,171,T01 T04,1.18560887,sa,3,2020-08-31
YOS404,2020-06-16,2020-06-23,0.6891,0.3017,0.2698,0.1635,0.0425,0.1521,0.0568,0.0201,0.1396,0.5767,0.7237,0.8168,35.4104,165,T01 T04,1.19227089,sa,3,2020-08-31
YOS404,2020-06-23,2020-06-30,0.7963,0.3839,0.2932,0.1764,0.0651,0.3047,0.0904,0.2041,0.1361,0.6786,0.6061,0.6969,36.2042,168,T01 T04,1.19723049,sa,3,2020-08-31
